hDate,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19
01/01/19,0,0,0,0,0,0,0,0,0,0,0,0
01/02/19,0,0,11,10,13,16,7,16,2,3,0,0
01/03/19,0,0,5,6,7,6,5,8,7,6,0,0
01/04/19,0,0,5,8,11,3,11,7,8,5,0,0
01/05/19,0,0,20,13,11,18,13,19,8,3,0,0
01/06/19,0,0,3,7,6,11,5,2,9,0,0,0
01/07/19,0,0,8,7,8,7,11,6,3,3,0,0
01/08/19,0,0,14,12,7,12,10,8,3,2,0,0
01/09/19,0,0,8,12,5,7,7,6,7,1,0,0
01/10/19,0,0,3,5,5,8,14,6,7,3,0,0
01/11/19,0,0,11,11,9,7,9,5,8,4,0,0
01/12/19,0,0,12,15,21,10,16,15,10,5,0,0
01/13/19,0,0,3,5,11,8,13,7,5,0,0,0
01/14/19,0,0,8,4,2,15,3,4,6,5,0,0
01/15/19,0,0,7,10,8,10,11,6,4,4,0,0
01/16/19,0,0,7,3,5,6,10,16,6,4,0,0
01/17/19,0,0,15,8,9,15,6,10,10,7,0,0
01/18/19,0,0,10,8,5,8,12,5,4,2,0,0
01/19/19,0,0,9,6,7,7,11,5,4,0,0,0
01/20/19,0,0,0,1,2,0,0,2,1,0,0,0
01/21/19,0,0,4,1,7,6,4,3,3,3,0,0
01/22/19,0,0,8,11,5,4,7,6,7,3,0,0
01/23/19,0,0,7,4,6,4,4,6,4,0,0,0
01/24/19,0,0,10,2,5,7,11,5,3,2,0,0
01/25/19,0,0,10,5,5,5,8,7,8,3,0,0
01/26/19,0,0,13,11,20,15,11,6,7,6,0,0
01/27/19,0,0,6,7,5,7,5,10,7,0,0,0
01/28/19,0,0,10,5,9,12,11,10,3,6,0,0
01/29/19,0,0,9,7,11,6,7,7,3,6,0,0
01/30/19,0,0,5,6,4,4,7,5,8,3,0,0
01/31/19,0,0,5,3,10,5,6,3,2,6,0,0
02/01/19,0,0,7,5,4,8,9,7,5,5,0,0
02/02/19,0,0,8,15,10,10,12,7,8,2,0,0
02/03/19,0,0,8,6,11,10,7,8,7,0,0,0
02/04/19,0,0,11,13,9,9,8,5,6,5,0,0
02/05/19,0,0,15,11,12,10,8,5,5,1,0,0
02/06/19,0,0,8,7,4,10,11,4,5,7,0,0
02/07/19,0,0,14,8,9,6,7,2,5,2,0,0
02/08/19,0,0,5,5,13,5,5,5,5,4,0,0
02/09/19,0,0,4,9,12,14,8,9,14,4,0,0
